카드사,카드명,카드유형,상태,연회비,전월실적조건,설명
신한카드,신한카드 처음 (ANNIVERSE),신용,운영중,1.5만원,없음,사회초년생·대학생의 첫 번째 신용카드 — 일상 소비처 할인과 간편한 발급 조건
NH농협카드,NH K-패스 카드 (신용),신용,운영중,없음,없음,K-패스 프로그램으로 대중교통비 일반 20%·청년 30%·저소득 53% 캐시백을 제공하는 NH농협카드 신용카드
신한카드,신한카드 Air One,신용,운영중,4.9만원,없음,국내외 모든 이용금액을 항공 마일리지로 적립하는 신한카드의 여행 특화 신용카드
신한카드,신한카드 Deep Oil,신용,운영중,1만원,없음,4대 정유사 주유 할인에 특화된 신한카드의 대표 주유 전용 신용카드
신한카드,신한카드 Simple Plan+,신용,운영중,4.7만원,없음,복잡한 조건 없이 편의점·카페·대중교통 일상 소비를 심플하게 절약
신한카드,신한카드 The BEST-F,신용,운영중,20.2만원,없음,프리미엄 라이프스타일 전반을 아우르는 신한카드 대표 프리미엄 카드
하나카드,#any 하나카드,신용,운영중,없음,없음,#any 하나카드 — 일상 생활비 카테고리 하나카드 신용카드
하나카드,하나카드 트래블로그 신용카드,신용,운영중,없음,없음,8개 통화 100% 환율우대·해외 가맹점 수수료 면제 — 해외여행 특화
BC카드,BC 페이북 머니 체크카드,체크,운영중,없음,없음,페이북 앱·페이북 머니 충전 결제 연동 체크카드
하나카드,시코르 체크카드,체크,운영중,없음,20만원,시코르 체크카드 — 온라인 쇼핑·생활 카테고리 하나카드 체크카드
하나카드,달달 하나 체크카드,체크,운영중,없음,30만원,달달 하나 체크카드 — 일상 생활비 카테고리 하나카드 체크카드
하나카드,HoYoverse 체크카드,체크,운영중,없음,20만원,HoYoverse 체크카드 — 온라인 쇼핑 카테고리 하나카드 체크카드
하나카드,카카오페이 트래블로그 체크카드,체크,운영중,없음,20만원,카카오페이 연동 트래블로그 — 카카오프렌즈 디자인·환율우대
하나카드,MULTI Any 체크카드,체크,운영중,없음,없음,MULTI Any 체크카드 — 일상 생활비 카테고리 하나카드 체크카드
하나카드,하나 더 소호 카드,신용,운영중,2.3만원,50만원,하나 더 소호 카드 — 온라인 쇼핑·생활 카테고리 하나카드 신용카드
하나카드,트래블GO 체크카드,체크,운영중,없음,20만원,트래블GO 체크카드 — 여행·항공 카테고리 하나카드 체크카드
하나카드,하나카드 트래블로그,신용,운영중,2만원,없음,해외결제 수수료 면제 + 환율 100% 우대 + 여행 관련 하나머니 3% 적립 — 해외여행 특화 카드
하나카드,하나카드 트래블로그 체크카드,체크,운영중,없음,없음,연회비 면제·8개 통화 환율우대·해외 ATM 수수료 면제 트래블로그 베이직
KB국민카드,KB국민 Liiv Mate 카드,신용,운영중,1.2만원,30만원,KB Pay·Liiv Mate 앱 연동 포인트 적립 — KB금융 그룹 라이프 카드
롯데카드,롯데 LOCA LIKIT 1.2,신용,운영중,1만원,없음,무조건 1.2% 할인 — 전월실적·할인 한도 부담 적은 라이키트 시리즈
롯데카드,롯데 LOCA LIKIT Eat,신용,운영중,1만원,40만원,외식·배달·편의점 등 식생활 카테고리 강화 라이키트 시리즈
롯데카드,롯데 LOCA LIKIT,신용,운영중,1만원,40만원,LOCA LIKIT 시리즈 오리지널 — 라이프스타일 카테고리 강화
NH농협카드,NH채움 K-패스카드(체크),체크,운영중,없음,20만원,K-패스(국토교통부 대중교통비 환급) 연동 체크카드
삼성카드,AI 구독 클럽 삼성카드,신용,운영중,2만원,없음,AI 구독 클럽 삼성카드 — 온라인 쇼핑 카테고리 삼성카드 신용카드
삼성카드,알라딘 만권당 삼성카드,신용,운영중,1.5만원,없음,알라딘 만권당 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,American Express Blue,신용,운영중,1.5만원,없음,American Express Blue — 프리미엄·라운지 카테고리 삼성카드 신용카드
삼성카드,American Express® Reserve,신용,운영중,15만원,없음,American Express® Reserve — 프리미엄·라운지 카테고리 삼성카드 신용카드
삼성카드,삼성 BIZ iD BENEFIT 카드,신용,운영중,3만원,없음,삼성 BIZ iD BENEFIT 카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,BIZ THE iD. PLATINUM (포인트),신용,운영중,24만원,없음,BIZ THE iD. PLATINUM (포인트) — 프리미엄·라운지 카테고리 삼성카드 신용카드
삼성카드,번개장터 삼성카드,신용,운영중,2만원,없음,번개장터 삼성카드 — 온라인 쇼핑 카테고리 삼성카드 신용카드
삼성카드,기후동행 삼성카드,신용,운영중,0.7만원,없음,기후동행 삼성카드 — 대중교통 카테고리 삼성카드 신용카드
삼성카드,CU·배달의민족 삼성카드 taptap,신용,운영중,1만원,없음,CU·배달의민족 삼성카드 taptap — 배달·편의점 카테고리 삼성카드 신용카드
삼성카드,단비교육 삼성카드,신용,운영중,1.5만원,없음,단비교육 삼성카드 — education 카테고리 삼성카드 신용카드
삼성카드,이마트신세계 삼성카드,신용,운영중,1.5만원,없음,이마트신세계 삼성카드 — 마트·할인점 카테고리 삼성카드 신용카드
삼성카드,에버랜드 삼성카드,신용,운영중,2만원,없음,에버랜드 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,G마켓 삼성카드,신용,운영중,1.5만원,없음,G마켓 삼성카드 — 온라인 쇼핑 카테고리 삼성카드 신용카드
삼성카드,하나투어 삼성카드,신용,운영중,2만원,없음,하나투어 삼성카드 — 여행·항공 카테고리 삼성카드 신용카드
삼성카드,한화이글스 삼성카드,신용,운영중,2만원,없음,한화이글스 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,하이마트 삼성카드,신용,운영중,1.8만원,없음,하이마트 삼성카드 — 온라인 쇼핑·생활 카테고리 삼성카드 신용카드
삼성카드,삼성 iD ALL 카드 (포인트),신용,운영중,2만원,없음,삼성 iD ALL 카드 (포인트) — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,삼성 iD ALL 카드,신용,운영중,2만원,없음,삼성 iD ALL 카드 — 일상 생활비 카테고리 삼성카드 신용카드
삼성카드,삼성 iD AUTO 카드,신용,운영중,4.9만원,없음,삼성 iD AUTO 카드 — 주유·주차 카테고리 삼성카드 신용카드
