카드사,카드명,연회비,전월실적조건,혜택요약
신한카드,신한카드 SIMPLE PLAN,국내전용 1만5천원/해외겸용: 1만8천원,없음,연회비: 국내전용 1만5천원/해외겸용: 1만8 / 신규회원 연회비 100% 지원 / 1% 캐시백 / 2% 캐시백 / 국내 5만원이상
신한카드,신한카드 SIMPLE PLAN+,국내전용 4만7천원/해외겸용: 5만원,없음,연회비: 국내전용 4만7천원/해외겸용: 5만원 / 신규회원 연회비 100% 지원 / 1.5%~2% 캐시백 / 국내 5만원이상 / 마트/병원/주유
신한카드,신한카드 Discount Plan,국내전용 1만5천원/해외겸용: 1만5천원,40만원 이상,연회비: 국내전용 1만5천원/해외겸용: 1만5 / 신규회원 연회비 100% 지원 / 10%할인 / 5~10%할인 / 10~20%할인
신한카드,신한카드 Discount Plan+,국내전용 5만원/해외겸용: 5만원,40만원 이상,연회비: 국내전용 5만원/해외겸용: 5만원 / 신규회원 연회비 100% 지원 / 10%할인 / 5~10%할인 / 10~20%할인
신한카드,신한카드 Point Plan,국내전용 2만원/해외겸용 2만 3천원,40만원 미만,연회비: 국내전용 2만원/해외겸용 2만 3 / 신규회원 연회비 100% 지원 / 0.5~3% 적립 / 포인트 적립 / 포인트 적립
신한카드,신한카드 Point Plan+,국내전용 3만원/해외겸용 3만 3천원,40만원 이상,연회비: 국내전용 3만원/해외겸용 3만 3 / 신규회원 연회비 100% 지원 / 0.7~3% 적립 / *전월 최소 이용금액: 40만원 이상
신한카드,신한카드 Edu Plan+,국내전용 4만원/해외겸용 4만 3천원,30만원 이상,연회비: 국내전용 4만원/해외겸용 4만 3 / 신규회원 연회비 100% 지원 / 학원비 캐시백 / 월 최대 10만원 / 월 최대 4천원
신한카드,신한카드 ECO Plan,국내전용 2만원/해외겸용 2만 3천원,30만원 이상,연회비: 국내전용 2만원/해외겸용 2만 3 / 신규회원 연회비 100% 지원 / 0.2% 적립 / 10% 할인 / 10% 할인
신한카드,신한카드 Mr.Life,국내전용 1만 5천원/해외겸용 1만 8천원,30만원 이상,연회비: 국내전용 1만 5천원/해외겸용 1만 8 / 신규회원 연회비 100% 지원 / 10% 할인 / 10% 할인 / 60원/ℓ 할인
신한카드,신한카드 Deep Oil,국내전용 1만원/해외겸용 1만 3천원,30만원 이상,연회비: 국내전용 1만원/해외겸용 1만 3 / 신규회원 연회비 100% 지원 / 10% 할인 / 10% 할인 / 5% 할인
신한카드,신한카드 Air One,국내전용 4만 9천원/해외겸용 5만 1천원,50만원 이상,연회비: 국내전용 4만 9천원/해외겸용 5만 1 / 신규회원 연회비 100% 지원 / 1천원당 1마일 적립 / 1마일 추가 적립 / 1마일 추가 적립
신한카드,"신한카드
The BEST+",국내전용 29만 5천원/해외겸용 30만원,30만원 이상,연회비: 국내전용 29만 5천원/해외겸용 30만원 / 마일리지 적립 / *전월 최소 이용금액: 30만원 이상 / 연회비: 국내전용 26만 4천원/해외겸용 26만  / 포인트 적립
신한카드,신한카드 The CLASSIC NEO,국내전용 11만 7천원/해외겸용 12만원,40만원 이상,연회비: 국내전용 11만 7천원/해외겸용 12만원 / 1.5~5% 적립 / 월 최대 2만원 할인 / *전월 최소 이용금액: 40만원 이상 / 연회비: 국내전용 10만원/해외겸용 10만 
신한카드,신한카드 The CLASSIC+,국내전용 12만원/해외겸용 12만 5천원,30만원 이상,연회비: 국내전용 12만원/해외겸용 12만  / 최대 1.5 적립 / *전월 최소 이용금액: 30만원 이상
신한카드,신한카드 국민행복,없음,30만원 이상,10% 할인 / 10% 할인 / 50% 할인 / *전월 최소 이용금액: 30만원 이상 / 연회비: 국내전용 7천원/해외겸용 1만원
신한카드,신한카드 경차사랑 Life,없음,30만원 이상,80원/ℓ 할인 / 5~10% 할인 / *전월 최소 이용금액: 30만원 이상 / 연회비: 국내전용 9천원/해외겸용 1만 2 / 신규회원 연회비 100% 지원
